0.07094192504882812,0
0.02301192283630371,0.07094192504882812
0.0723419189453125,0.04697692394256592
0.0968770980834961,0.05965942144393921
0.008813142776489258,0.07826825976371765
0.2419109344482422,0.043540701270103455
0.031646013259887695,0.14272581785917282
0.09754276275634766,0.08718591555953026
0.07762503623962402,0.09236433915793896
0.30560898780822754,0.08499468769878149
0.08620595932006836,0.19530183775350451
0.06605195999145508,0.14075389853678644
0.02019500732421875,0.10340292926412076
0.0803978443145752,0.061798968294169754
0.0897989273071289,0.07109840630437247
0.028836965560913086,0.08044866680575069
0.09032797813415527,0.05464281618333189
0.03278684616088867,0.07248539715874358
0.09797787666320801,0.052636121659816126
0.08478403091430664,0.07530699916151207
0.09268307685852051,0.08004551503790935
0.030659914016723633,0.08636429594821493
0.09131383895874023,0.05851210498246928
0.09421491622924805,0.07491297197060476
0.19850802421569824,0.0845639440999264
0.02098703384399414,0.14153598415781232
0.025155067443847656,0.08126150900090323
0.07607293128967285,0.053208288222375444
0.08276104927062988,0.06464060975602415
0.08629202842712402,0.07370082951332702
0.08587789535522461,0.07999642897022552
0.08954286575317383,0.08293716216272506
0.018649816513061523,0.08624001395794945
0.019357919692993164,0.052444915235505485
0.0733950138092041,0.035901417464249324
0.02156996726989746,0.05464821563672671
0.07979702949523926,0.03810909145331209
0.020004987716674805,0.058953060474275676
0.07787299156188965,0.03947902409547524
0.017258882522583008,0.058676007828682444
0.021427154541015625,0.037967445175632726
0.02910304069519043,0.029697299858324176
0.06543397903442383,0.0294001702767573
0.015851974487304688,0.047417074655590565
0.07171297073364258,0.03163452457144762
0.015822887420654297,0.0516737476525451
0.07888984680175781,0.033748317536599695
0.07839417457580566,0.056319082169178754
0.010972976684570312,0.0673566283724922
0.013754129409790039,0.03916480252853126
0.00793600082397461,0.02645946596916065
0.04177403450012207,0.01719773339656763
0.010179996490478516,0.02948588394834485
0.023700952529907227,0.019832940219411684
0.011736154556274414,0.021766946374659455
0.008426904678344727,0.016751550465466933
0.04789113998413086,0.01258922757190583
0.02576613426208496,0.030240183778018345
0.01137399673461914,0.028003159020051654
0.011201858520507812,0.019688577877335398
0.04423689842224121,0.015445218198921605
0.03547096252441406,0.029841058310581408
