0.0869131088256836,0
0.8573458194732666,0.0869131088256836
0.3954479694366455,0.4721294641494751
0.2793769836425781,0.4337887167930603
1.8278379440307617,0.3565828502178192
0.023621082305908203,1.0922103971242905
0.02141404151916504,0.5579157397150993
0.026134014129638672,0.2896648906171322
0.08415889739990234,0.15789945237338543
0.08740878105163574,0.12102917488664389
0.02868485450744629,0.10421897796913981
0.10407400131225586,0.06645191623829305
0.11854815483093262,0.08526295877527446
0.01968097686767578,0.10190555680310354
0.027272939682006836,0.06079326683538966
0.026034116744995117,0.04403310325869825
0.09035396575927734,0.03503361000184668
0.028625011444091797,0.06269378788056201
0.08926010131835938,0.045659399662326905
0.010621070861816406,0.06745975049034314
0.010107040405273438,0.03904041067607977
0.00842595100402832,0.024573725540676605
0.07363700866699219,0.016499838272352463
0.01816391944885254,0.045068423469672325
0.08160400390625,0.03161617145926243
0.09296798706054688,0.056610087682756216
0.11314797401428223,0.07478903737165155
0.30846405029296875,0.09396850569296689
0.022761106491088867,0.20121627799296782
0.025950193405151367,0.11198869224202834
0.10670995712280273,0.06896944282358985
0.032402992248535156,0.0878396999731963
0.40663599967956543,0.060121346110865725
0.07703495025634766,0.23337867289521558
