0.050251007080078125,0
0.014136791229248047,0.050251007080078125
0.011443138122558594,0.032193899154663086
0.011927127838134766,0.02181851863861084
0.011501073837280273,0.016872823238372803
0.06854891777038574,0.014186948537826538
0.013306140899658203,0.04136793315410614
0.009817838668823242,0.02733703702688217
0.010977029800415039,0.018577437847852707
0.07132315635681152,0.014777233824133873
0.012277841567993164,0.0430501950904727
0.012196063995361328,0.02766401832923293
0.010005950927734375,0.01993004116229713
0.06833505630493164,0.014967996045015752
0.01188802719116211,0.041651526174973696
0.0117340087890625,0.026769776683067903
0.060430049896240234,0.0192518927360652
0.08860397338867188,0.03984097131615272
0.014596939086914062,0.0642224723524123
0.010892152786254883,0.03940970571966318
0.00911402702331543,0.02515092925295903
0.03171801567077637,0.01713247813813723
0.060343027114868164,0.0244252469044568
0.010876893997192383,0.04238413700966248
0.020680904388427734,0.026630515503427432
0.06729412078857422,0.023655709945927583
0.07714104652404785,0.0454749153672509
0.016099929809570312,0.061307980945649376
0.015191078186035156,0.038703955377609844
0.016455888748168945,0.0269475167818225
0.012471914291381836,0.021701702764995723
0.07671713829040527,0.01708680852818878
0.015357017517089844,0.046901973409297026
0.07420015335083008,0.031129495463193435
0.012764930725097656,0.05266482440701176
0.013101816177368164,0.032714877566054706
0.07615113258361816,0.022908346871711435
0.013943910598754883,0.0495297397276648
0.014001846313476562,0.031736825163209845
0.07237601280212402,0.022869335738343204
0.013939857482910156,0.04762267427023362
0.015218019485473633,0.030781265876571887
0.07040691375732422,0.02299964268102276
0.013702869415283203,0.046703278219173486
0.011647939682006836,0.030203073817228344
0.07088804244995117,0.02092550674961759
0.01411890983581543,0.04590677459978438
0.01378488540649414,0.030012842217799904
0.07906222343444824,0.02189886381214702
0.015084028244018555,0.05048054362329763
0.015444040298461914,0.03278228593365809
0.0737459659576416,0.024113163116060002
0.015321969985961914,0.0489295645368508
0.07483100891113281,0.032125767261406354
0.2508049011230469,0.05347838808626958
0.05019712448120117,0.15214164460465823
0.17993497848510742,0.1011693845429297
0.018365144729614258,0.14055218151401855
0.015384197235107422,0.0794586631218164
0.07375907897949219,0.04742143017846191
0.018277883529663086,0.06059025457897705
0.017872095108032227,0.039434069054320064
0.21783185005187988,0.028653082081176146
0.01291799545288086,0.12324246606652801
0.027631044387817383,0.06808023075970443
0.08588600158691406,0.047855637573760906
0.01131892204284668,0.06687081958033748
0.33964991569519043,0.03909487081159208
0.018510818481445312,0.18937239325339125
0.07398819923400879,0.10394160586741828
0.019136905670166016,0.08896490255071354
0.017755985260009766,0.05405090411043978
0.07955193519592285,0.03590344468522477
0.01532602310180664,0.05772768994057381
0.07863092422485352,0.036526856521190226
0.018510818481445312,0.05757889037302187
0.07565999031066895,0.03804485442723359
0.016270160675048828,0.05685242236895127
0.07611584663391113,0.03656129152200005
0.01582193374633789,0.05633856907795559
0.014027118682861328,0.03608025141214674
0.027334928512573242,0.025053685047504035
0.04735708236694336,0.02619430678003864
0.013061046600341797,0.036775694573491
0.017844200134277344,0.0249183705869164
0.07340812683105469,0.02138128536059687
0.05022621154785156,0.04739470609582578
0.024625062942504883,0.04881045882183867
0.02995896339416504,0.036717760882171775
0.01616191864013672,0.033338362138168404
0.010794878005981445,0.02475014038915256
0.008935213088989258,0.017772509197567003
0.06598997116088867,0.01335386114327813
0.01540994644165039,0.0396719161520834
0.01711893081665039,0.027540931296866897
0.017859935760498047,0.022329931056758644
0.044782161712646484,0.020094933408628345
0.012310028076171875,0.03243854756063742
0.015275955200195312,0.022374287818404646
0.017743825912475586,0.018825121509299977
0.0748140811920166,0.01828447371088778
0.0189821720123291,0.046549277451452195
0.07617497444152832,0.03276572473189065
0.01837015151977539,0.05447034958670949
0.0167081356048584,0.03642025055324244
0.07673501968383789,0.02656419307905042
0.07242894172668457,0.051649606381444155
0.02603888511657715,0.06203927405406436
0.01933908462524414,0.04403907958532076
0.0855109691619873,0.03168908210528245
0.017297983169555664,0.05860002563363488
0.07567405700683594,0.03794900440159527
0.018630027770996094,0.0568115307042156
0.052366018295288086,0.03772077923760585
0.00967097282409668,0.04504339876644697
0.007686138153076172,0.027357185795271823
0.008044958114624023,0.017521661974174
0.009315013885498047,0.012783310044399011
0.008242130279541016,0.011049161964948529
0.008935928344726562,0.009645646122244772
0.06965804100036621,0.009290787233485667
0.014140844345092773,0.03947441411692594
0.015552997589111328,0.026807629231009357
0.07471203804016113,0.021180313410060343
0.01783895492553711,0.047946175725110736
0.07553505897521973,0.03289256532532392
0.02015089988708496,0.05421381215027182
0.01959395408630371,0.03718235601867839
0.08016204833984375,0.02838815505249105
0.021715164184570312,0.0542751016961674
0.06357908248901367,0.03799513294036885
